sample_id,strategy,reference_text,objective,mean_err_rho_vs_full,mean_leakage,exact_match_vs_oracle,oracle_gap
2,oracle,"0,1,15,31",0.2268001543070013,0.11659935355647394,1.1020080075052734,1,0.0
2,learned,"0,1,15,241",0.2268001543070013,0.11659935355647394,1.1020080075052734,0,0.0
2,coupling_greedy,"0,1,15,31",0.2268001543070013,0.11659935355647394,1.1020080075052734,1,0.0
2,low_energy,"0,1,15,31",0.2268001543070013,0.11659935355647394,1.1020080075052734,1,0.0
2,random,"0,15,51,243",0.23156149804557422,0.11659935355647394,1.1496214448910027,0,0.004761343738572926
6,oracle,"0,13,16,29",0.1826439811602587,0.07922442529662044,1.0341955586363827,1,0.0
6,learned,"0,13,16,29",0.1826439811602587,0.07922442529662044,1.0341955586363827,1,0.0
6,coupling_greedy,"0,3,13,16",0.18535575776015545,0.07922442529662044,1.0613133246353499,0,0.0027117765998967425
6,low_energy,"0,16,32,240",0.18669501236925493,0.07922442529662044,1.0747058707263448,0,0.00405103120899622
6,random,"0,3,29,240",0.1899182463784736,0.07922442529662044,1.1069382108185315,0,0.007274265218214893
11,oracle,"0,35,51,237",0.1868078404112128,0.10787370354362892,0.7893413686758388,1,0.0
11,learned,"0,35,51,237",0.1868078404112128,0.10787370354362892,0.7893413686758388,1,0.0
11,coupling_greedy,"0,35,51,237",0.1868078404112128,0.10787370354362892,0.7893413686758388,1,0.0
11,low_energy,"0,3,29,243",0.18962382432675615,0.10787370354362892,0.8175012078312722,0,0.0028159839155433575
11,random,"0,51,237,243",0.18787645374492498,0.10787370354362892,0.8000275020129606,0,0.0010686133337121928
15,oracle,"0,19,30,33",0.16995165534230575,0.07936547567036815,0.9058617967193758,1,0.0
15,learned,"0,19,30,253",0.1725460401208066,0.07936547567036815,0.9318056445043842,0,0.0025943847785008523
15,coupling_greedy,"0,19,30,253",0.1725460401208066,0.07936547567036815,0.9318056445043842,0,0.0025943847785008523
15,low_energy,"0,30,33,239",0.17545761883419905,0.07936547567036815,0.9609214316383089,0,0.0055059634918933065
15,random,"0,19,239,253",0.1725460401208066,0.07936547567036815,0.9318056445043842,0,0.0025943847785008523
