baseline,0,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1
F5_50MHz_201__P2_r1_-150_-100_s1,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_201__P2_r1_-150_-100_s2,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_201__P2_r2_-150_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_201__P2_r2_-150_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_201__P2_r3_-140_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_201__P2_r3_-140_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_401__P2_r1_-150_-100_s1,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_401__P2_r1_-150_-100_s2,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_401__P2_r2_-150_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_401__P2_r2_-150_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_401__P2_r3_-140_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_50MHz_401__P2_r3_-140_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_201__P2_r1_-150_-100_s1,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_201__P2_r1_-150_-100_s2,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_201__P2_r2_-150_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_201__P2_r2_-150_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_201__P2_r3_-140_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_201__P2_r3_-140_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_401__P2_r1_-150_-100_s1,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_401__P2_r1_-150_-100_s2,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_401__P2_r2_-150_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_401__P2_r2_-150_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_401__P2_r3_-140_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_60MHz_401__P2_r3_-140_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_201__P2_r1_-150_-100_s1,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_201__P2_r1_-150_-100_s2,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_201__P2_r2_-150_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_201__P2_r2_-150_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_201__P2_r3_-140_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_201__P2_r3_-140_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_401__P2_r1_-150_-100_s1,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_401__P2_r1_-150_-100_s2,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_401__P2_r2_-150_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_401__P2_r2_-150_-110_s2,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_401__P2_r3_-140_-110_s1,306,306,306,306,306,306,306,306,306,306,306
F5_70MHz_401__P2_r3_-140_-110_s2,306,306,306,306,306,306,306,306,306,306,306
